resume_seq,recruitment_seq,prediction
U03452,R01446,0.8603678941726685
U03452,R04330,0.8505361676216125
U03452,R04288,0.8293021321296692
U03452,R03209,0.8231871128082275
U03452,R06560,0.7934727072715759
U03452,R03996,0.7899637818336487
U03452,R05262,0.7739503383636475
U03452,R01287,0.7662840485572815
U03452,R02685,0.764784038066864
U03452,R00085,0.7538357973098755
U03452,R06364,0.7530412077903748
U03452,R02132,0.7524608969688416
U03452,R06431,0.7488094568252563
U03452,R03579,0.7432165145874023
U03453,R06581,0.8694583177566528
U03453,R05878,0.8474922776222229
U03453,R04985,0.8218286633491516
U03453,R04329,0.8178749084472656
U03453,R05159,0.8013545274734497
U03453,R04041,0.7911825776100159
U03453,R03814,0.7911101579666138
U03453,R03818,0.7763055562973022
U03453,R06564,0.7745868563652039
U03453,R00574,0.7706170082092285
U03453,R01491,0.7690067887306213
U03453,R02597,0.759357213973999
U03453,R06666,0.7570951581001282
U03453,R03850,0.7516574859619141
U03453,R01242,0.7443119883537292
U03454,R00815,0.90598064661026
U03454,R05317,0.8994782567024231
U03454,R02935,0.8966695666313171
U03454,R05696,0.8834629058837891
U03454,R00802,0.879670262336731
U03454,R02621,0.87033611536026
U03454,R02104,0.8612043261528015
U03454,R01636,0.8563559055328369
U03454,R05742,0.8554354310035706
U03454,R05475,0.854493260383606
U03454,R05270,0.8452463746070862
U03454,R01839,0.8448832631111145
U03454,R06231,0.8305339813232422
U03454,R01904,0.8254693746566772
U03454,R01070,0.8233184814453125
U03455,R02634,1.1069399118423462
U03455,R03939,1.0982606410980225
U03455,R05165,1.0662933588027954
U03455,R00374,0.9915623068809509
U03455,R04069,0.9822932481765747
U03455,R01214,0.9674192667007446
U03455,R03649,0.9632947444915771
U03455,R00409,0.9365459680557251
U03455,R00773,0.9364118576049805
U03455,R03678,0.936224102973938
U03455,R02032,0.9347243905067444
U03455,R05177,0.933290421962738
U03455,R05792,0.930166482925415
U03455,R01700,0.9218870401382446
U03455,R05531,0.9185826778411865
U03456,R00635,0.653572678565979
U03456,R03749,0.6135636568069458
U03456,R02555,0.6014492511749268
U03456,R02500,0.6008687019348145
U03456,R01541,0.5810699462890625
U03456,R06131,0.5659342408180237
U03456,R00012,0.5588628649711609
U03456,R05360,0.5414539575576782
U03456,R04134,0.5306038856506348
U03456,R02793,0.5299387574195862
U03456,R04935,0.5248814821243286
U03456,R03192,0.5241190791130066
U03456,R02730,0.49748340249061584
U03456,R03471,0.49514511227607727
U03456,R00958,0.4938674867153168
U03457,R04780,1.0673490762710571
U03457,R01331,0.9638128280639648
U03457,R00559,0.9442750811576843
U03457,R04047,0.9125550985336304
U03457,R03925,0.8295108079910278
U03457,R01802,0.8223761916160583
U03457,R00089,0.8168879151344299
U03457,R00258,0.7893338799476624
U03457,R00680,0.7889192700386047
U03457,R00339,0.7781410217285156
U03457,R04066,0.7699387669563293
U03457,R02046,0.7574672102928162
U03457,R04409,0.7528632879257202
U03457,R00609,0.7459425926208496
U03457,R01693,0.7360801100730896
U03458,R06588,0.9146968126296997
U03458,R03114,0.9138568639755249
U03458,R06200,0.85923832654953
U03458,R06160,0.8575714826583862
U03458,R03661,0.8428564071655273
U03458,R00634,0.8303424119949341
U03458,R05807,0.8098155856132507
U03458,R00037,0.7794858813285828
U03458,R00325,0.7789309620857239
U03458,R06092,0.7397992610931396
U03458,R01597,0.7378520369529724
U03458,R04169,0.7322196364402771
U03458,R06048,0.7311069369316101
U03458,R02529,0.729272723197937
U03458,R04741,0.7260478138923645
U03459,R06386,0.7713898420333862
U03459,R01424,0.7202713489532471
U03459,R01210,0.6294798851013184
U03459,R03747,0.6066397428512573
U03459,R05946,0.6035003662109375
U03459,R02121,0.5957662463188171
U03459,R04997,0.5727545022964478
U03459,R00638,0.5679402947425842
U03459,R01827,0.5061631202697754
U03459,R01670,0.48166999220848083
U03459,R04321,0.46289992332458496
U03459,R03910,0.44619664549827576
U03459,R02459,0.44440919160842896
U03459,R01635,0.4414958953857422
U03459,R04893,0.42679861187934875
U03460,R04398,0.8680320978164673
U03460,R05829,0.7573646306991577
U03460,R06557,0.6955333948135376
U03460,R06169,0.6878419518470764
U03460,R06053,0.6598814129829407
U03460,R00378,0.6484265327453613
U03460,R04411,0.635486900806427
U03460,R03739,0.6257993578910828
U03460,R05779,0.6255356669425964
U03460,R06536,0.614242434501648
U03460,R05268,0.6004588603973389
U03460,R02911,0.5971762537956238
U03460,R00150,0.5919058322906494
U03460,R04772,0.5910954475402832
U03460,R06090,0.5828323364257812
U03461,R03447,0.6916972994804382
U03461,R01063,0.6447747945785522
U03461,R00572,0.6400144696235657
U03461,R00295,0.6198880076408386
U03461,R04612,0.5902509093284607
U03461,R04750,0.5581054091453552
U03461,R00365,0.5500655174255371
U03461,R04414,0.5492008328437805
U03461,R05785,0.5426313877105713
U03461,R03130,0.5302958488464355
U03461,R06674,0.5284373760223389
U03461,R04983,0.5264130234718323
U03461,R05833,0.5252708196640015
U03461,R05899,0.5194652676582336
U03461,R02275,0.5175446271896362
U03462,R05317,0.7233152985572815
U03462,R02887,0.6743817925453186
U03462,R02935,0.658846378326416
U03462,R00289,0.6478593945503235
U03462,R02621,0.6420708298683167
U03462,R00780,0.6292802691459656
U03462,R01839,0.627478837966919
U03462,R02104,0.6043701767921448
U03462,R05742,0.6013529896736145
U03462,R00802,0.5982980728149414
U03462,R06231,0.5981950163841248
U03462,R03720,0.5951849818229675
U03462,R05270,0.5874254703521729
U03462,R01070,0.5838175415992737
U03462,R05696,0.5772478580474854
U03463,R06653,0.7322720885276794
U03463,R03925,0.5519570708274841
U03463,R05076,0.5166107416152954
U03463,R06254,0.5122209787368774
U03463,R03777,0.4950472116470337
U03463,R00609,0.489565908908844
U03463,R02224,0.4822920262813568
U03463,R04409,0.47287532687187195
U03463,R04780,0.4712443947792053
U03463,R02355,0.4648172855377197
U03463,R00678,0.45707398653030396
U03463,R01488,0.4550573229789734
U03463,R02457,0.4500008225440979
U03463,R06669,0.4455692768096924
U03463,R03021,0.42703473567962646
U03464,R04288,0.5834787487983704
U03464,R03579,0.5759015083312988
U03464,R02914,0.5353538990020752
U03464,R06675,0.5294455289840698
U03464,R00085,0.5061347484588623
U03464,R03454,0.48252663016319275
U03464,R01481,0.466808557510376
U03464,R01718,0.45351341366767883
U03464,R03368,0.4417852461338043
U03464,R04019,0.4364589750766754
U03464,R01174,0.43590569496154785
U03464,R00556,0.4358662962913513
U03464,R04452,0.4316733479499817
U03464,R05460,0.4291516840457916
U03464,R06408,0.4258183240890503
U03465,R01551,0.8230545520782471
U03465,R02809,0.6685624122619629
U03465,R00992,0.6582381129264832
U03465,R02498,0.6496399641036987
U03465,R05376,0.6465206146240234
U03465,R01146,0.6418647766113281
U03465,R03266,0.639293372631073
U03465,R05507,0.6231234073638916
U03465,R00539,0.6004397869110107
U03465,R04420,0.592729389667511
U03465,R01813,0.579328715801239
U03465,R06125,0.5681849122047424
U03465,R05266,0.5604422688484192
U03465,R00791,0.537931501865387
U03465,R01652,0.5374236106872559
U03466,R00965,0.6737256050109863
U03466,R03480,0.6465744376182556
U03466,R04539,0.5994102954864502
U03466,R03761,0.5686610341072083
U03466,R00813,0.5311462879180908
U03466,R03031,0.48169901967048645
U03466,R02797,0.4803062677383423
U03466,R00519,0.4694024324417114
U03466,R02971,0.46562913060188293
U03466,R00038,0.45892971754074097
U03466,R04714,0.449909508228302
U03466,R02752,0.4463452100753784
U03466,R02698,0.4427255690097809
U03466,R01878,0.43827328085899353
U03466,R03121,0.4379321336746216
U03467,R00004,0.9246089458465576
U03467,R00316,0.9093185067176819
U03467,R04086,0.8639554977416992
U03467,R00587,0.8555386066436768
U03467,R05440,0.8515810370445251
U03467,R04102,0.8351724147796631
U03467,R06394,0.816895604133606
U03467,R03223,0.8166224360466003
U03467,R01309,0.8099770545959473
U03467,R02436,0.8089051246643066
U03467,R04341,0.7961428165435791
U03467,R05059,0.7951929569244385
U03467,R01695,0.779861330986023
U03467,R02562,0.7752487659454346
U03467,R04607,0.7738440036773682
U03468,R04551,0.7330713868141174
U03468,R03924,0.6019114255905151
U03468,R05356,0.5901512503623962
U03468,R00970,0.5797977447509766
U03468,R00559,0.5047667026519775
U03468,R00980,0.45033499598503113
U03468,R02002,0.443986177444458
U03468,R01331,0.419816792011261
U03468,R04066,0.41869211196899414
U03468,R04742,0.41827869415283203
U03468,R00820,0.4063965976238251
U03468,R04828,0.403534471988678
U03468,R05706,0.40305444598197937
U03468,R00873,0.39698708057403564
U03468,R00278,0.392822265625
U03469,R03777,0.862615168094635
U03469,R05288,0.8367358446121216
U03469,R05862,0.7902040481567383
U03469,R02547,0.7886372208595276
U03469,R03021,0.7874007821083069
U03469,R04607,0.7867721319198608
U03469,R01528,0.7237927913665771
U03469,R06276,0.7213027477264404
U03469,R00004,0.6923226714134216
U03469,R06567,0.6813367009162903
U03469,R05291,0.6803467273712158
U03469,R05663,0.6636596918106079
U03469,R03703,0.6599225401878357
U03469,R03811,0.656187891960144
U03469,R00228,0.6455293893814087
U03470,R04200,0.8318628668785095
U03470,R06181,0.7613636255264282
U03470,R00773,0.6917421221733093
U03470,R05309,0.6876025199890137
U03470,R00944,0.6844531893730164
U03470,R02075,0.6731114983558655
U03470,R01833,0.666098952293396
U03470,R04884,0.65677809715271
U03470,R00057,0.6388481855392456
U03470,R03649,0.6345731616020203
U03470,R00595,0.6250218152999878
U03470,R03678,0.6232153177261353
U03470,R02490,0.6079139709472656
U03470,R06383,0.597172737121582
U03470,R00804,0.5875513553619385
U03471,R02597,0.7724175453186035
U03471,R06440,0.6494588851928711
U03471,R04494,0.6482162475585938
U03471,R01106,0.6222646832466125
U03471,R00574,0.6039137840270996
U03471,R01242,0.5870594382286072
U03471,R04329,0.5809857845306396
U03471,R04698,0.5712800621986389
U03471,R02735,0.5709343552589417
U03471,R04417,0.5708006620407104
U03471,R00882,0.5645456314086914
U03471,R00793,0.5526398420333862
U03471,R06564,0.552355170249939
U03471,R04682,0.5389398336410522
U03471,R06581,0.5376275181770325
U03472,R02867,1.0857772827148438
U03472,R02420,1.066105842590332
U03472,R03546,1.061318039894104
U03472,R05084,1.0507004261016846
U03472,R06645,1.0276883840560913
U03472,R03583,1.012839913368225
U03472,R05349,1.0042693614959717
U03472,R05051,1.0015490055084229
U03472,R00191,0.9968854784965515
U03472,R01750,0.9919331073760986
U03472,R06351,0.9901902079582214
U03472,R00705,0.9822479486465454
U03472,R02278,0.9762600660324097
U03472,R00927,0.9756381511688232
U03472,R01462,0.9748587608337402
U03473,R01929,0.9403952360153198
U03473,R06485,0.9259982109069824
U03473,R01858,0.9217165112495422
U03473,R04572,0.9150030612945557
U03473,R05772,0.9079750180244446
U03473,R03407,0.9042836427688599
U03473,R06212,0.8980026245117188
U03473,R06695,0.8861070871353149
U03473,R04360,0.8783523440361023
U03473,R02701,0.8750089406967163
U03473,R05542,0.8740053176879883
U03473,R06586,0.8657442331314087
U03473,R00584,0.8629788756370544
U03473,R00197,0.8619150519371033
U03473,R00688,0.8576697111129761
U03474,R00797,0.957391619682312
U03474,R02632,0.9022525548934937
U03474,R03854,0.8898124098777771
U03474,R05337,0.8644937872886658
U03474,R05507,0.8551782369613647
U03474,R00943,0.84531569480896
U03474,R04854,0.8356781601905823
U03474,R02234,0.8355258703231812
U03474,R00093,0.8304126858711243
U03474,R03677,0.8248060941696167
U03474,R01551,0.8226961493492126
U03474,R01677,0.8106303811073303
U03474,R05376,0.8074907064437866
U03474,R05397,0.8016421794891357
U03474,R00791,0.800269603729248
U03475,R01642,1.0521754026412964
U03475,R05203,1.051694631576538
U03475,R05034,1.0220108032226562
U03475,R04520,0.9728664755821228
U03475,R00024,0.9709165096282959
U03475,R02504,0.9608842134475708
U03475,R00144,0.9560908079147339
U03475,R04802,0.952055037021637
U03475,R00206,0.950506865978241
U03475,R03854,0.9482513666152954
U03475,R04345,0.9284723401069641
U03475,R04568,0.9221184849739075
U03475,R03794,0.9138839244842529
U03475,R06382,0.8968557715415955
U03475,R02940,0.8965861797332764
U03476,R03121,0.8487167358398438
U03476,R02971,0.7944654822349548
U03476,R00965,0.7942495942115784
U03476,R06226,0.7783017158508301
U03476,R05774,0.7686195373535156
U03476,R00038,0.7311564087867737
U03476,R02861,0.6952317357063293
U03476,R05338,0.6251944899559021
U03476,R01818,0.6081469058990479
U03476,R05213,0.5991901159286499
U03476,R00929,0.5958481431007385
U03476,R00813,0.589891791343689
U03476,R01452,0.5776193737983704
U03476,R02432,0.5719185471534729
U03476,R01809,0.5719054937362671
U03477,R01812,0.7639544010162354
U03477,R02826,0.7423987984657288
U03477,R03918,0.7156797051429749
U03477,R00811,0.714425802230835
U03477,R02676,0.6592906713485718
U03477,R05669,0.6389816403388977
U03477,R02361,0.6014657020568848
U03477,R02190,0.6001240015029907
U03477,R03594,0.5808123350143433
U03477,R00279,0.577237606048584
U03477,R05396,0.5721228122711182
U03477,R03864,0.5546408295631409
U03477,R03726,0.5501846671104431
U03477,R00891,0.549461841583252
U03477,R01871,0.5476970672607422
U03478,R06160,1.1908057928085327
U03478,R06588,1.1073212623596191
U03478,R00325,1.0706182718276978
U03478,R04169,1.047738790512085
U03478,R01590,1.005029320716858
U03478,R04077,1.0014909505844116
U03478,R03687,0.9801394939422607
U03478,R02410,0.9682973623275757
U03478,R02233,0.9644232392311096
U03478,R06200,0.9616506695747375
U03478,R03114,0.9501259326934814
U03478,R03661,0.9447056651115417
U03478,R01815,0.9441512823104858
U03478,R02376,0.9350468516349792
U03478,R06572,0.9196703433990479
U03479,R02283,0.7074246406555176
U03479,R01043,0.7009236216545105
U03479,R01304,0.6966759562492371
U03479,R04379,0.6682236194610596
U03479,R04138,0.6519526839256287
U03479,R03002,0.6395781636238098
U03479,R05481,0.6063562035560608
U03479,R01378,0.5988349318504333
U03479,R02636,0.5907970666885376
U03479,R03957,0.5763213038444519
U03479,R04616,0.5684539079666138
U03479,R02267,0.5601547956466675
U03479,R04251,0.5537568926811218
U03479,R05684,0.543430507183075
U03479,R00690,0.5423529744148254
U03480,R02103,0.8234446048736572
U03480,R05742,0.8207225799560547
U03480,R00107,0.8090609908103943
U03480,R01572,0.7932644486427307
U03480,R02707,0.7918984293937683
U03480,R02453,0.7706567645072937
U03480,R02104,0.760718822479248
U03480,R05086,0.7562416195869446
U03480,R01365,0.7446656227111816
U03480,R01914,0.7420170307159424
U03480,R00915,0.6877961158752441
U03480,R05632,0.6784781217575073
U03480,R02167,0.6768174767494202
U03480,R02257,0.6641157865524292
U03480,R02935,0.6598324179649353
U03481,R05212,0.8623281121253967
U03481,R03764,0.8547321557998657
U03481,R06413,0.8520172834396362
U03481,R04955,0.8251011371612549
U03481,R01938,0.7987848520278931
U03481,R02454,0.7825745344161987
U03481,R03082,0.779747486114502
U03481,R00844,0.7596838474273682
U03481,R03879,0.7535446882247925
U03481,R00394,0.7524343132972717
U03481,R02344,0.7520753145217896
U03481,R00699,0.7381052374839783
U03481,R01969,0.7369434237480164
U03481,R05271,0.7355524301528931
U03481,R06534,0.7341393828392029
U03482,R05255,0.6914049983024597
U03482,R03199,0.6773908138275146
U03482,R05376,0.6402506232261658
U03482,R02498,0.6232342720031738
U03482,R05266,0.6218370795249939
U03482,R06558,0.5938503742218018
U03482,R03266,0.585371732711792
U03482,R05135,0.5843441486358643
U03482,R01551,0.5795308351516724
U03482,R03311,0.5786272287368774
U03482,R01507,0.5710310935974121
U03482,R06598,0.5582261681556702
U03482,R04627,0.5576711297035217
U03482,R04420,0.5572987198829651
U03482,R00791,0.5543928146362305
U03483,R02755,0.665475606918335
U03483,R05447,0.6624715924263
U03483,R02069,0.6510987281799316
U03483,R01624,0.6228367686271667
U03483,R05915,0.6149123311042786
U03483,R03656,0.5613604187965393
U03483,R04344,0.5426202416419983
U03483,R05960,0.5260452628135681
U03483,R02058,0.5252985954284668
U03483,R01085,0.5166477560997009
U03483,R02916,0.5121473073959351
U03483,R01297,0.5091509222984314
U03483,R03117,0.4980557858943939
U03483,R05106,0.48584049940109253
U03483,R02341,0.47250086069107056
U03484,R05869,0.6782983541488647
U03484,R00399,0.6471114754676819
U03484,R02463,0.6339559555053711
U03484,R02760,0.6162815093994141
U03484,R00071,0.577690601348877
U03484,R04538,0.5685851573944092
U03484,R05186,0.5684276223182678
U03484,R06176,0.5674964189529419
U03484,R03869,0.5659847855567932
U03484,R05973,0.5601703524589539
U03484,R01321,0.528423547744751
U03484,R01292,0.5223274230957031
U03484,R05989,0.5108258128166199
U03484,R02497,0.4854729473590851
U03484,R04958,0.4851069152355194
U03485,R02227,0.782638430595398
U03485,R03648,0.770726203918457
U03485,R03195,0.7591915130615234
U03485,R03155,0.7590643167495728
U03485,R03475,0.7415723204612732
U03485,R03517,0.7151474356651306
U03485,R06695,0.7100623846054077
U03485,R01547,0.7090200185775757
U03485,R00188,0.7020707726478577
U03485,R04294,0.6722380518913269
U03485,R01878,0.6713355183601379
U03485,R00977,0.6486939191818237
U03485,R03598,0.6448139548301697
U03485,R03214,0.6436270475387573
U03485,R00436,0.6413416862487793
U03486,R04458,1.1684919595718384
U03486,R05369,1.038303017616272
U03486,R02944,1.0274343490600586
U03486,R01489,0.9977456331253052
U03486,R00314,0.9695085287094116
U03486,R06104,0.9609253406524658
U03486,R06376,0.9604042768478394
U03486,R04701,0.9563981294631958
U03486,R00094,0.9533992409706116
U03486,R00590,0.9518047571182251
U03486,R01501,0.949876606464386
U03486,R05074,0.9488738775253296
U03486,R05300,0.945889949798584
U03486,R01845,0.9448397159576416
U03486,R06588,0.9352954030036926
U03487,R02897,0.8398661017417908
U03487,R06303,0.760942816734314
U03487,R05087,0.7529727220535278
U03487,R05480,0.7137179374694824
U03487,R06535,0.6973916888237
U03487,R02872,0.6913689374923706
U03487,R01072,0.681717574596405
U03487,R03306,0.67732173204422
U03487,R01009,0.6745904684066772
U03487,R00315,0.6708347797393799
U03487,R00329,0.6657527089118958
U03487,R05485,0.6514608263969421
U03487,R01837,0.6469424962997437
U03487,R04305,0.6273034811019897
U03487,R02853,0.6245072484016418
U03488,R00913,0.8331342935562134
