my_id,prob
A069665,0.0
A064926,0.13
A069009,0.14
A055809,0.09
A071436,0.01
A055762,0.0
A013089,0.0
A022452,0.0
A035486,0.06
A042552,0.02
A041813,0.05
A009430,0.04
A054027,0.01
A071837,0.0
A033160,0.0
A068902,0.01
A026716,0.01
A036661,0.02
A023479,0.02
A013385,0.0
A001083,0.05
A047273,0.0
A031117,0.05
A026726,0.01
A005364,0.16
A046554,0.09
A049608,0.0
A032789,0.0
A058954,0.01
A069554,0.03
A031455,0.01
A044117,0.0
A023003,0.02
A022644,0.05
A053134,0.15
A041909,0.43
A063496,0.01
A053159,0.08
A040253,0.06
A001763,0.0
A052718,0.25
A022566,0.0
A051967,0.03
A040551,0.0
A010475,0.09
A050358,0.04
A049962,0.1
A009080,0.01
A058440,0.0
A036592,0.11
A002925,0.12
A010782,0.03
A036849,0.0
A051865,0.0
A006079,0.04
A000844,0.11
A064062,0.0
A002940,0.04
A055938,0.01
A063774,0.0
A038456,0.07
A032964,0.0
A058219,0.01
A031421,0.0
A014227,0.0
A023320,0.01
A015030,0.13
A037357,0.01
A008408,0.01
A060659,0.02
A002758,0.0
A063396,0.08
A014374,0.01
A018888,0.02
A050739,0.0
A072343,0.01
A073548,0.0
A034104,0.02
A025200,0.0
A038049,0.02
A053214,0.0
A006252,0.15
A053874,0.1
A049338,0.08
A036279,0.04
A026807,0.05
A021386,0.02
A064887,0.03
A053826,0.12
A054415,0.01
A027872,0.02
A070042,0.05
A007212,0.13
A028627,0.01
A033503,0.26
A051662,0.01
A006043,0.0
A072074,0.0
A054775,0.23
A007536,0.02
A043349,0.11
A042872,0.01
A070568,0.0
A028924,0.02
A070286,0.0
A059129,0.02
A025453,0.17
A037030,0.01
A035792,0.04
A056537,0.26
A028626,0.15
A019086,0.0
A045424,0.03
A017055,0.01
A012788,0.0
A043392,0.01
A071019,0.06
A026556,0.01
A051531,0.38
A007314,0.03
A063502,0.02
A042665,0.09
A026007,0.01
A009020,0.02
A026406,0.03
A050915,0.0
A040408,0.0
A060811,0.0
A037874,0.01
A006138,0.0
A037096,0.0
A005782,0.0
A014058,0.22
A024364,0.01
A016895,0.01
A040247,0.22
A024787,0.01
A038907,0.0
A048405,0.06
A063532,0.01
A008628,0.06
A017277,0.01
A056181,0.03
A033621,0.04
A000462,0.13
A000485,0.0
A012929,0.01
A070647,0.08
A006962,0.0
A068980,0.0
A035130,0.01
A039422,0.01
A050049,0.13
A001795,0.0
A019536,0.02
A043421,0.06
A021231,0.0
A002012,0.26
A031751,0.01
A002774,0.03
A033634,0.05
A060015,0.02
A066791,0.03
A027062,0.19
A051706,0.07
A034217,0.01
A013027,0.0
A038167,0.06
A062679,0.02
A056064,0.0
A028352,0.0
A032430,0.01
A065450,0.0
A051136,0.04
A006534,0.15
A017950,0.04
A027120,0.02
A013832,0.0
A036536,0.02
A012250,0.1
A029145,0.01
A034395,0.27
A049123,0.0
A049640,0.04
A050450,0.02
A001317,0.03
A068058,0.02
A038178,0.25
A067206,0.03
A046100,0.01
A053005,0.13
A042704,0.04
A066923,0.0
A005187,0.0
A033429,0.07
A052535,0.05
A060041,0.01
A022985,0.01
A006799,0.01
A001608,0.22
A004652,0.18
A069355,0.07
A025194,0.01
A015911,0.0
A043420,0.02
A062797,0.08
A057690,0.0
A053643,0.0
A071187,0.0
A057370,0.05
A018346,0.01
A038190,0.08
A031527,0.09
A000661,0.11
A013156,0.0
A047377,0.04
A005075,0.01
A059038,0.06
A039895,0.03
A065132,0.28
A018419,0.05
A009625,0.04
A035755,0.01
A065824,0.05
A037137,0.0
A068988,0.01
A024690,0.1
A073532,0.01
A009934,0.2
A055833,0.06
A025186,0.18
A045229,0.02
A001383,0.01
A011163,0.22
A008976,0.01
A005445,0.02
A007556,0.0
A060113,0.0
A032135,0.49
A050283,0.01
A005152,0.01
A046401,0.2
A065887,0.01
A055773,0.02
A010773,0.01
A010461,0.01
A022639,0.14
A023302,0.0
A061633,0.07
A056055,0.07
A044322,0.01
A038406,0.0
A001974,0.01
A072091,0.02
A041079,0.02
A067525,0.0
A026553,0.01
A052228,0.03
A014890,0.03
A005288,0.03
A071273,0.01
A059789,0.04
A003450,0.03
A002477,0.01
A017910,0.11
A006854,0.01
A009458,0.01
A046900,0.03
A029139,0.08
A001766,0.0
A016259,0.1
A047817,0.0
A066953,0.51
A035374,0.04
A012092,0.06
A026945,0.0
A003599,0.0
A000770,0.01
A073565,0.02
A026437,0.05
A047449,0.0
A029375,0.05
A068680,0.0
A040110,0.08
A070890,0.0
A018027,0.01
A020461,0.04
A034145,0.07
A009475,0.29
A019764,0.02
A042674,0.01
A071230,0.0
A053584,0.18
A027401,0.27
A059056,0.13
A069327,0.0
A073674,0.0
A068538,0.02
A060427,0.05
A001134,0.0
A003580,0.01
A011094,0.03
A012325,0.03
A038374,0.0
A031229,0.01
A034482,0.01
A021195,0.04
A058518,0.01
A025908,0.08
A014609,0.0
A063151,0.01
A044566,0.15
A018865,0.08
A013698,0.16
A020419,0.0
A069181,0.09
A067549,0.07
A026308,0.01
A028255,0.02
A060793,0.0
A002840,0.12
A058964,0.09
A011477,0.04
A015862,0.13
A018115,0.0
A034912,0.03
A038937,0.04
A015362,0.1
A069654,0.18
A030588,0.13
A066703,0.02
A012321,0.0
A004718,0.01
A035857,0.01
A061330,0.1
A022351,0.01
A056603,0.0
A004053,0.05
A004400,0.08
A005287,0.06
A014478,0.05
A064796,0.0
A012659,0.19
A064251,0.07
A074417,0.0
A022112,0.06
A066071,0.0
A062988,0.05
A002683,0.02
A037697,0.0
A049842,0.01
A012036,0.0
A000664,0.0
A069287,0.0
A060337,0.02
A001852,0.02
A021600,0.04
A000949,0.0
A002240,0.01
A064520,0.09
A065792,0.02
A045461,0.12
A011626,0.0
A048979,0.04
A053739,0.01
A036885,0.0
A006716,0.03
A022466,0.21
A067541,0.02
A065944,0.24
A022694,0.01
A070364,0.11
A044220,0.07
A060721,0.15
A033502,0.02
A041233,0.01
A072204,0.0
A014484,0.0
A003505,0.01
A072163,0.04
A032888,0.01
A001367,0.19
A000189,0.03
A027230,0.04
A050301,0.0
A026468,0.0
A003432,0.02
A046164,0.0
A033584,0.03
A060852,0.17
A028867,0.1
A055459,0.0
A072493,0.07
A003156,0.17
A064209,0.02
A026862,0.03
A030781,0.07
A053076,0.0
A058805,0.0
A023727,0.01
A043095,0.23
A016482,0.05
A036959,0.07
A032852,0.03
A023938,0.01
A002045,0.07
A060539,0.03
A073011,0.04
A008965,0.01
A024846,0.09
A072643,0.01
A028188,0.01
A012859,0.07
A018902,0.01
A073470,0.0
A066277,0.02
A006502,0.0
A059678,0.0
A011744,0.02
A012943,0.2
A006242,0.0
A031865,0.0
A022225,0.02
A009098,0.0
A043748,0.02
A071212,0.04
A067457,0.22
A003390,0.04
A000777,0.02
A000810,0.02
A023804,0.0
A058824,0.05
A047853,0.41
A031950,0.0
A066575,0.0
A028221,0.05
A005639,0.02
A012039,0.02
A001368,0.01
A069465,0.02
A009305,0.64
A061214,0.0
A044290,0.0
A049512,0.0
A010891,0.0
A012396,0.01
A045062,0.01
A019657,0.01
A063321,0.0
A062810,0.02
A056745,0.0
A050644,0.0
A063911,0.01
A022347,0.09
A016316,0.02
A058941,0.09
A071791,0.01
A033970,0.01
A033272,0.01
A046241,0.16
A003451,0.0
A054675,0.03
A013460,0.01
A018145,0.1
A023937,0.02
A065587,0.44
A023386,0.03
A067892,0.03
A037450,0.05
A042241,0.04
A048916,0.02
A004668,0.03
A007692,0.18
A045848,0.15
A021430,0.02
A053489,0.0
A032112,0.0
A061024,0.04
A024217,0.0
A004862,0.09
A056187,0.02
A054905,0.04
A061357,0.1
A051583,0.0
A030178,0.0
A061993,0.02
A042543,0.17
A068184,0.03
A032963,0.01
A068822,0.02
A041953,0.0
A014862,0.01
A074461,0.02
A007920,0.01
A047202,0.0
A049324,0.0
A055912,0.04
A064912,0.01
A001953,0.12
A037578,0.03
A011358,0.01
A032993,0.05
A024085,0.0
A008309,0.0
A048064,0.0
A013807,0.15
A068521,0.23
A063452,0.03
A014978,0.04
A058103,0.0
A035305,0.03
A055480,0.02
A003030,0.09
A050317,0.0
A012725,0.05
A001338,0.06
A029684,0.0
A065864,0.07
A015230,0.06
A008282,0.05
A054665,0.08
A049607,0.16
A067496,0.01
A049813,0.0
A034393,0.06
A023214,0.0
A066755,0.01
A030156,0.02
A018736,0.0
A007192,0.0
A013401,0.0
A030024,0.0
A047798,0.23
A070879,0.04
A009944,0.01
A023684,0.0
A051525,0.03
A004461,0.0
A049975,0.0
A074242,0.02
A053639,0.05
A026145,0.04
A042160,0.02
A063077,0.06
A037102,0.0
A061858,0.02
A044729,0.0
A018464,0.04
A014618,0.0
A046443,0.1
A020560,0.0
A059790,0.03
A043511,0.11
A005584,0.0
A024119,0.0
A057619,0.02
A013528,0.0
A031503,0.02
A025770,0.03
A004859,0.06
A015795,0.0
A004027,0.01
A047213,0.01
A025377,0.0
A056184,0.01
A021847,0.0
A003563,0.0
A002186,0.13
A009278,0.11
A031416,0.01
A042985,0.0
A000465,0.07
A055074,0.04
A059793,0.07
A051280,0.0
A069612,0.03
A035365,0.04
A068701,0.0
A056959,0.1
A070103,0.04
A018999,0.0
A018216,0.0
A073883,0.16
A070145,0.01
A060074,0.01
A052753,0.03
A067698,0.19
A016364,0.0
A012588,0.0
A004777,0.09
A027622,0.03
A062475,0.0
A066310,0.01
A022095,0.0
A051418,0.02
A052506,0.08
A010735,0.0
A031855,0.13
A019510,0.01
A027005,0.0
A017956,0.03
A038724,0.0
A020156,0.13
A031078,0.0
A029643,0.07
A040894,0.08
A024259,0.01
A017901,0.0
A013902,0.05
A032998,0.0
A069374,0.01
A055950,0.23
A045708,0.23
A008373,0.0
A008960,0.01
A059106,0.0
A051206,0.06
A025246,0.0
A066862,0.01
A042058,0.0
A016296,0.01
A031487,0.04
A026348,0.1
A025076,0.0
A011920,0.04
A044970,0.01
A042991,0.05
A026288,0.04
A043176,0.06
A052977,0.06
A025589,0.05
A043125,0.04
A041769,0.26
A070360,0.01
A073155,0.0
A003790,0.03
A068215,0.02
A006981,0.12
A036922,0.08
A034485,0.02
A031699,0.05
A001444,0.04
A063881,0.0
A060379,0.02
A037548,0.05
A055212,0.01
A039755,0.01
A052336,0.01
A014846,0.05
A018527,0.0
A007516,0.05
A043289,0.03
A042051,0.0
A004311,0.03
A071062,0.0
A039069,0.02
A038883,0.09
A058849,0.01
A041507,0.26
A045363,0.02
A003325,0.0
A040700,0.03
A067372,0.0
A023273,0.01
A030084,0.02
A028280,0.12
A000578,0.0
A049374,0.01
A052468,0.02
A053461,0.03
A061052,0.06
A045736,0.02
A002970,0.03
A014953,0.0
A034502,0.06
A073403,0.03
A004861,0.05
A022400,0.04
A064835,0.06
A033414,0.01
A025537,0.0
A071462,0.0
A004272,0.03
A044417,0.0
A036583,0.01
A059138,0.0
A035490,0.0
A011024,0.02
A051229,0.06
A000987,0.0
A023252,0.06
A074218,0.02
A012582,0.0
A012941,0.02
A030471,0.01
A032761,0.01
A049022,0.09
A073810,0.04
A028763,0.0
A022487,0.21
A026804,0.12
A058327,0.0
A064587,0.01
A031921,0.09
A036550,0.0
A032250,0.06
A038368,0.01
A026575,0.0
A027784,0.14
A048966,0.0
A024066,0.02
A030740,0.0
A036546,0.01
A047662,0.01
A031261,0.11
A065935,0.03
A042542,0.07
A041765,0.0
A064732,0.02
A019110,0.21
A074270,0.3
A042573,0.0
A052601,0.22
A068515,0.06
A033411,0.0
A000704,0.01
A070538,0.0
A052440,0.0
A019322,0.0
A068466,0.01
A010158,0.01
A023690,0.04
A006507,0.05
A009198,0.01
A037738,0.03
A030179,0.0
A039026,0.0
A024021,0.0
A066850,0.0
A019767,0.0
A019825,0.0
A054121,0.03
A052152,0.0
A048474,0.0
A034016,0.0
A011424,0.0
A062819,0.03
A058833,0.12
A006568,0.05
A042488,0.04
A035967,0.24
A035420,0.04
A058978,0.02
A011096,0.08
A029298,0.04
A024717,0.0
A058330,0.0
A043850,0.07
A034770,0.05
A074000,0.01
A027606,0.01
A042709,0.02
A035969,0.12
A041120,0.0
A041519,0.02
A018209,0.0
A040542,0.03
A056759,0.01
A064117,0.01
A036327,0.15
A040185,0.04
A045179,0.03
A014094,0.04
A025759,0.06
A060469,0.01
A064447,0.02
A055181,0.0
A045387,0.0
A071614,0.02
A049728,0.02
A057403,0.01
A037187,0.0
A057708,0.04
A066832,0.0
A008008,0.09
A052142,0.01
A071007,0.04
A029409,0.05
A024359,0.01
A019769,0.03
A058668,0.02
A035068,0.44
A039676,0.0
A032756,0.02
A069959,0.01
A002443,0.15
A012937,0.01
A011993,0.07
A053109,0.08
A056350,0.04
A059426,0.1
A005642,0.0
A025990,0.02
A008422,0.02
A054672,0.09
A053231,0.02
A014106,0.11
A034983,0.03
A074132,0.0
A029834,0.02
A037396,0.0
A002187,0.09
A054416,0.01
A058882,0.0
A072561,0.02
A002124,0.0
A065758,0.03
A026565,0.04
A060053,0.38
A054449,0.01
A053146,0.0
A014341,0.04
A011578,0.01
A066807,0.1
A031463,0.1
A052410,0.0
A060017,0.11
A015616,0.06
A015137,0.0
A034400,0.01
A040837,0.28
A001954,0.0
A015531,0.01
A025651,0.0
A029575,0.0
A024706,0.05
A055456,0.0
A065129,0.0
A029016,0.05
A031121,0.0
A029737,0.01
A037707,0.0
A026228,0.01
A043988,0.02
A005165,0.11
A018699,0.0
A031085,0.08
A068601,0.23
A064425,0.08
A007026,0.01
A048067,0.01
A021852,0.0
A047471,0.03
A011792,0.0
A068183,0.02
A049473,0.0
A060727,0.03
A063812,0.0
A066739,0.01
A012760,0.0
A065589,0.03
A004701,0.0
A034674,0.0
A067300,0.02
A049948,0.01
A062370,0.04
A053306,0.05
A057788,0.02
A047586,0.0
A034243,0.16
A003408,0.21
A060495,0.0
A067001,0.0
A024565,0.02
A060788,0.0
A032537,0.02
A051156,0.0
A014843,0.0
A036201,0.03
A074205,0.0
A052234,0.0
A059261,0.0
A054456,0.03
A024135,0.0
A000996,0.0
A052825,0.0
A054876,0.05
A008163,0.13
A003288,0.01
A012017,0.02
A050274,0.06
A040520,0.0
A073242,0.01
A070622,0.01
A035457,0.19
A017085,0.01
A015935,0.0
A041995,0.02
A026425,0.0
A015540,0.01
A016959,0.02
A000450,0.0
A055998,0.01
A001519,0.0
A031500,0.0
A018163,0.12
A021009,0.04
A063791,0.01
A061137,0.05
A005543,0.03
A055243,0.0
A057783,0.11
A057595,0.0
A027192,0.02
A009013,0.0
A007726,0.11
A010886,0.05
A030615,0.02
A002106,0.14
A000665,0.01
A038152,0.09
A001426,0.26
A060806,0.01
A069996,0.19
A002861,0.01
A035961,0.17
A050269,0.08
A046673,0.01
A049450,0.01
A041679,0.0
A027868,0.0
A027056,0.01
A021050,0.01
A008858,0.03
A065725,0.08
A029292,0.01
A063271,0.1
A021778,0.1
A063468,0.0
A023527,0.1
A005793,0.0
A006012,0.0
A041392,0.04
A013421,0.02
A054318,0.13
A034598,0.02
A069048,0.0
A066892,0.0
A025504,0.01
A007768,0.02
A036290,0.28
A023361,0.0
A033738,0.21
A060868,0.0
A001382,0.01
A071531,0.05
A018430,0.06
A013679,0.09
A070322,0.03
A049190,0.0
A009598,0.08
A067832,0.01
A029257,0.2
A057010,0.01
A057201,0.04
A037221,0.25
A049443,0.13
A015595,0.03
A047389,0.03
A013731,0.0
A064422,0.0
A012461,0.16
A002769,0.02
A062371,0.0
A014452,0.07
A020784,0.0
A072660,0.0
A059042,0.02
A052629,0.0
A055543,0.11
A052104,0.0
A042862,0.14
A026024,0.01
A003718,0.02
A000476,0.01
A035229,0.0
A033466,0.01
A035725,0.01
A004960,0.0
A029471,0.03
A073924,0.0
A060509,0.07
A061764,0.0
A018753,0.54
A071015,0.02
A059433,0.0
A036908,0.0
A035367,0.01
A074464,0.0
A017263,0.0
A072962,0.01
A038743,0.1
A017678,0.0
A039136,0.01
A031845,0.0
A051977,0.01
A052478,0.02
A038035,0.06
A039835,0.13
A006714,0.0
A036754,0.01
A010684,0.01
A034188,0.01
A044861,0.0
A052054,0.02
A024950,0.03
A073104,0.0
A054687,0.03
A047702,0.01
A027600,0.04
A055636,0.0
A003902,0.04
A008693,0.06
A055473,0.19
A007541,0.05
A010599,0.01
A043286,0.0
A008007,0.01
A056947,0.09
A071193,0.17
A017342,0.0
A069185,0.01
A048506,0.12
A050631,0.0
A050757,0.02
A046495,0.22
A033355,0.08
A062874,0.0
A066087,0.04
A061142,0.0
A070893,0.1
A022016,0.04
A035887,0.25
A046454,0.17
A014666,0.02
A002819,0.04
A031968,0.0
A038111,0.0
A011555,0.23
A026270,0.1
A013803,0.03
A015138,0.05
A004606,0.01
A059428,0.02
A004818,0.01
A011452,0.0
A071294,0.0
A039196,0.04
A015492,0.0
A006886,0.0
A032145,0.0
A067479,0.04
A002467,0.04
A058757,0.0
A032080,0.13
A006529,0.0
A072749,0.03
A020615,0.0
A047174,0.1
A058629,0.0
A026511,0.06
A045912,0.0
A036803,0.1
A068092,0.07
A053352,0.16
A020415,0.03
A004852,0.01
A010639,0.02
A054990,0.0
A007091,0.03
A025053,0.01
A043406,0.04
A045608,0.07
A042157,0.0
A000936,0.08
A031174,0.02
A057013,0.33
A023570,0.01
A050495,0.01
A006820,0.0
A047909,0.01
A046308,0.19
A072167,0.12
A036378,0.01
A051741,0.01
A024368,0.03
A012488,0.09
A011801,0.02
A027325,0.09
A047147,0.03
A039025,0.0
A046482,0.0
A072062,0.04
A061944,0.01
A032026,0.0
A001553,0.0
A003584,0.0
A054845,0.18
A054681,0.02
A060541,0.0
A071354,0.02
A016792,0.13
A016849,0.0
A058075,0.03
A020852,0.0
A070681,0.02
A071753,0.01
A017977,0.02
A043669,0.05
A006081,0.12
A040348,0.09
A040096,0.02
A008478,0.01
A056798,0.01
A026920,0.0
A016620,0.0
A057616,0.06
A057436,0.02
A046055,0.01
A003501,0.03
A001994,0.0
A029876,0.1
A006915,0.0
A072717,0.0
A041254,0.01
A027955,0.03
A064428,0.01
A037755,0.06
A066092,0.04
A030712,0.0
A037343,0.0
A004284,0.14
A024289,0.0
A004633,0.04
A058745,0.04
A035681,0.0
A002879,0.02
A005575,0.0
A059155,0.09
A048137,0.13
A045740,0.05
A001036,0.06
A022332,0.0
A031655,0.12
A054229,0.01
A023121,0.15
A016402,0.0
A028431,0.0
A042526,0.01
A009797,0.02
A033356,0.03
A014031,0.02
A015022,0.0
A041698,0.03
A057088,0.01
A059851,0.02
A063855,0.02
A015606,0.0
A021617,0.01
A067260,0.01
A071523,0.01
A019554,0.0
A052534,0.02
A010937,0.02
A040842,0.09
A051775,0.02
A067562,0.04
A047599,0.04
A050471,0.01
A048245,0.01
A043429,0.17
A048598,0.01
A012186,0.0
A072725,0.01
A009577,0.0
A021227,0.08
A032552,0.04
A065318,0.0
A040770,0.03
A073029,0.03
A043295,0.01
A072584,0.02
A007958,0.0
A015344,0.0
A054114,0.01
A067866,0.01
A036931,0.01
A010080,0.06
A053888,0.01
A004994,0.04
A014469,0.01
A064106,0.0
A063902,0.03
A011707,0.0
A008676,0.01
A074320,0.04
A029947,0.27
A000794,0.06
A039413,0.0
A024277,0.03
A073453,0.02
A069008,0.01
A060463,0.15
A022301,0.0
A063625,0.02
A051389,0.01
A034065,0.04
A046920,0.0
A006847,0.34
A067543,0.02
A070143,0.01
A072363,0.05
A051463,0.0
A028484,0.25
A016652,0.14
A015835,0.01
A025675,0.01
A017571,0.02
A057652,0.02
A062681,0.01
A016699,0.03
A055598,0.07
A042834,0.01
A072232,0.05
A011693,0.0
A056449,0.08
A061053,0.03
A042148,0.03
A019538,0.01
A048454,0.01
A069685,0.11
A069570,0.0
A007543,0.02
A035675,0.04
A026953,0.05
A070501,0.04
A031307,0.12
A014674,0.07
A027220,0.04
A012892,0.0
A002163,0.02
A062007,0.0
A043053,0.03
A063356,0.06
A067167,0.0
A005380,0.01
A039252,0.0
A027187,0.01
A001466,0.0
A056380,0.0
A060175,0.03
A018778,0.03
A007831,0.01
A022441,0.33
A003665,0.0
A072991,0.08
A028892,0.03
A059931,0.0
A009641,0.1
A011644,0.02
A010367,0.1
A063548,0.07
A039562,0.0
A045470,0.01
A012926,0.02
A034559,0.04
A004878,0.02
A000781,0.0
A031877,0.04
A048348,0.03
A010160,0.15
A016391,0.02
A061865,0.0
A058294,0.0
A043655,0.07
A035081,0.05
A042103,0.04
A014434,0.0
A008684,0.0
A038008,0.09
A048973,0.23
A031496,0.01
A005531,0.0
A002091,0.01
A060791,0.22
A049117,0.02
A059351,0.01
A048390,0.03
A045717,0.0
A019761,0.02
A008226,0.0
A001965,0.0
A064997,0.0
A017612,0.0
A030500,0.09
A004276,0.07
A072630,0.01
A003508,0.02
A060146,0.02
A006988,0.02
A047447,0.01
A017328,0.0
A046710,0.06
A040692,0.0
A029342,0.08
A027912,0.0
A015063,0.0
A071289,0.01
A008075,0.02
A055558,0.02
A003315,0.07
A050712,0.0
A067083,0.01
A017946,0.01
A061158,0.0
A045443,0.08
A062934,0.01
A028215,0.03
A001274,0.0
A014876,0.0
A039212,0.01
A063557,0.01
A049777,0.03
A006017,0.05
A011143,0.08
A005117,0.01
A062423,0.07
A034563,0.01
A041592,0.01
A036891,0.0
A066437,0.02
A058804,0.01
A058523,0.01
A014766,0.0
A042275,0.11
A045705,0.03
A035635,0.0
A005087,0.07
A039044,0.05
A070774,0.03
A030483,0.02
A045198,0.0
A020697,0.01
A054310,0.09
A033303,0.11
A048209,0.03
A058000,0.0
A002812,0.02
A031759,0.01
A060559,0.0
A040974,0.08
A013042,0.1
A047243,0.0
A061442,0.04
A003155,0.07
A043071,0.04
A065379,0.08
A017626,0.02
A042893,0.0
A068948,0.21
A067953,0.2
A063500,0.0
A032949,0.27
A068774,0.0
A071402,0.4
A009779,0.03
A046949,0.01
A015482,0.06
A037778,0.01
A001181,0.01
A036771,0.01
A024877,0.05
A009062,0.01
A055786,0.07
A027819,0.07
A063657,0.0
A008303,0.02
A003630,0.1
A024306,0.02
A059717,0.25
A071715,0.06
A004198,0.04
A036434,0.02
A004814,0.15
A046445,0.02
A010434,0.05
A047604,0.02
A003833,0.0
A067882,0.01
A021591,0.18
A047524,0.03
A035538,0.07
A072814,0.02
A054879,0.0
A059464,0.05
A065026,0.0
A005169,0.01
A024718,0.1
A014456,0.0
A011568,0.01
A045505,0.03
A057300,0.15
A024876,0.0
A048273,0.15
A032642,0.0
A069100,0.05
A037516,0.01
A007619,0.02
A062793,0.01
A041864,0.02
A032054,0.08
A068632,0.04
A025737,0.02
A024762,0.07
A019258,0.02
A023290,0.11
A030837,0.0
A064357,0.0
A030395,0.07
A029228,0.01
A069073,0.01
A009859,0.14
A045865,0.0
A009541,0.02
A027352,0.0
A062189,0.12
A051830,0.0
A004690,0.02
A063520,0.1
A063666,0.02
A054863,0.0
A021396,0.05
A009059,0.0
A040911,0.02
A033748,0.11
A018686,0.0
A027543,0.11
A067529,0.22
A065770,0.04
A009095,0.01
A069907,0.06
A060704,0.03
A023236,0.02
A018311,0.04
A001063,0.04
A017210,0.03
A041478,0.09
A050988,0.0
A045340,0.0
A056677,0.04
A065511,0.0
A022271,0.16
A013439,0.0
A046852,0.01
A067285,0.04
A065546,0.06
A005663,0.02
A036048,0.02
A015609,0.27
A016804,0.07
A044367,0.01
A062036,0.06
A028478,0.04
A032084,0.09
A012272,0.02
A035113,0.03
A037332,0.06
A046008,0.0
A006737,0.01
A062279,0.0
A041087,0.21
A029003,0.06
A036560,0.0
A050704,0.04
A060462,0.0
A064636,0.05
A060201,0.02
A042609,0.03
A050696,0.03
A037486,0.03
A013569,0.01
A045266,0.0
A011676,0.02
A049400,0.04
A056554,0.08
A022802,0.14
A056032,0.02
A060254,0.0
A052612,0.01
A072693,0.0
A069265,0.09
A009869,0.0
A006583,0.04
A034748,0.01
A043526,0.0
A009428,0.04
A063846,0.0
A001215,0.14
A058903,0.0
A072663,0.06
A036960,0.01
A064508,0.01
A064740,0.01
A035957,0.3
A057262,0.06
A045582,0.02
A058071,0.01
A012895,0.0
A053809,0.0
A002510,0.0
A073616,0.05
A013197,0.02
A022193,0.02
A036093,0.02
A002334,0.0
A038366,0.03
A045554,0.02
A049644,0.01
A045331,0.0
A030800,0.15
A053618,0.04
A012201,0.0
A025546,0.0
A029715,0.02
A002309,0.0
A012713,0.07
A008659,0.04
A048082,0.02
A053075,0.02
A015925,0.22
A021854,0.03
A021020,0.06
A034433,0.0
A070766,0.0
A025656,0.12
A048991,0.0
A060967,0.14
A065969,0.0
A001572,0.05
A031263,0.0
A064354,0.12
A039479,0.02
A010254,0.0
A014704,0.07
A069356,0.0
A040605,0.02
A050107,0.12
A058500,0.04
A004664,0.01
A021099,0.03
A036092,0.0
A051869,0.01
A046506,0.03
A066565,0.05
A003039,0.01
A023340,0.02
A026651,0.02
A035496,0.05
A068292,0.02
A043537,0.03
A058909,0.0
A004100,0.03
A001301,0.0
A002820,0.01
A051387,0.01
A015128,0.04
A048241,0.02
A007400,0.0
A009068,0.01
A022470,0.01
A067424,0.13
A039440,0.05
A072338,0.02
A026772,0.01
A070390,0.12
A030596,0.0
A074105,0.02
A006090,0.01
A028022,0.0
A063973,0.0
A003304,0.09
A046738,0.0
A010194,0.05
A027724,0.02
A071468,0.02
A014639,0.0
A005053,0.01
A011234,0.03
A030462,0.01
A019512,0.0
A073023,0.01
A043786,0.03
A058484,0.0
A066915,0.03
A016374,0.09
A001177,0.02
A010311,0.01
A027522,0.01
A056776,0.02
A009145,0.01
A016981,0.15
A002866,0.01
A032670,0.13
A042292,0.0
A001732,0.04
A010021,0.01
A030449,0.0
A002684,0.04
A007757,0.01
A058944,0.01
A034203,0.0
A005329,0.01
A018652,0.0
A050336,0.0
A033375,0.0
A049139,0.01
A015723,0.0
A066864,0.0
A028677,0.08
A052151,0.02
A001691,0.04
A050610,0.08
A045158,0.03
A044927,0.02
A038942,0.0
A007497,0.01
A064282,0.04
A010853,0.01
A074438,0.02
A024654,0.01
A032528,0.02
A064742,0.05
A013968,0.0
A061570,0.0
A045557,0.01
A066134,0.0
A021758,0.1
A019358,0.02
A026174,0.03
A059979,0.08
A022844,0.0
A013225,0.04
A035562,0.02
A007846,0.37
A027542,0.05
A065910,0.08
A047418,0.01
A037449,0.03
A053176,0.01
A027428,0.01
A047984,0.05
A006439,0.05
A038258,0.01
A055835,0.05
A067147,0.04
A067887,0.0
A006071,0.12
A067546,0.0
A034982,0.05
A027839,0.05
A071127,0.0
A035064,0.0
A054496,0.0
A052873,0.0
A021257,0.01
A000823,0.02
A053042,0.01
A072607,0.44
A039431,0.01
A038846,0.03
A068010,0.0
A013257,0.0
A036936,0.31
A051301,0.04
A071582,0.0
A036211,0.09
A023255,0.01
A009274,0.16
A015833,0.0
A011978,0.03
A026837,0.01
A025802,0.05
A050814,0.01
A037796,0.0
A007456,0.25
A031645,0.17
A016985,0.04
A020765,0.0
A045287,0.02
A039952,0.23
A003634,0.04
A017190,0.01
A048479,0.01
A034415,0.32
A015397,0.0
A006781,0.0
A045639,0.0
A073381,0.08
A043856,0.0
A031572,0.03
A011483,0.21
A001672,0.0
A046615,0.08
A027614,0.0
A014748,0.01
A027299,0.12
A031296,0.03
A047671,0.26
A017649,0.05
A053018,0.02
A005997,0.08
A040450,0.01
A045824,0.22
A026386,0.14
A029337,0.07
A060508,0.0
A045467,0.1
A003609,0.0
A030970,0.01
A012559,0.04
A001112,0.06
A036321,0.0
A068368,0.0
A015530,0.02
A074364,0.0
A022989,0.0
A020236,0.17
A023030,0.02
A006620,0.0
A070328,0.0
A003300,0.0
A011995,0.0
A071573,0.08
A037462,0.01
A012944,0.08
A008362,0.05
A039695,0.02
A000800,0.23
A016420,0.04
