STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
21449,2,8,0,1.0,0.0,1.0,199508.0,0.7843,0.2285,49.9399,58.8928,5,0.9997,0.9624,0.88,0.2854,0.096,0.0,1.0,2.0,2.0,4.0,15.0,1.0,8.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,1.0,0.0,1.0,2.0,4.0,43.0,0.0,8.0,1.0,1.0,2.0,4.0,15.0,1.0,8.0,6.0,6.0,0.0,0.0,0.0,0.093,4,0.0059,3,-0.57,-0.13,0.1,0.19,0.91,0.1,0.25,0.16,-0.64,-0.77,11,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-0.31,0.11,0.68,0.0,8,5,8
34666,2,6,0,1.0,1.0,1.0,199504.0,-0.5781,0.2438,31.4694,44.7494,2,0.9188,0.2906,0.0989,0.049,0.049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3825,2,-0.3673,2,0.6,-0.13,-0.56,-0.36,-1.57,-1.45,-1.33,-1.07,-1.5,-0.23,8,0.0,0.0,1,1,8,0.0,1,1,8,8.0,1.0,-0.1,-1.26,0.94,-0.34,-2.27,1,1,1,8.0,1.0,-0.75,1.5,0.69,-0.13,1.92,1,1,2,-1.38,-0.8,-0.21,-1.46,1,5,4
31927,1,8,0,1.0,0.0,1.0,199501.0,0.5913,0.2556,47.6118,56.8891,4,0.9992,0.9366,0.7804,0.1945,0.0789,0.0,1.0,1.0,2.0,2.0,29.0,4.0,8.0,4.0,2.0,4.0,11.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,29.0,4.0,8.0,0.0,2.0,2.0,4.0,11.0,0.0,8.0,4.0,10.0,0.0,0.0,0.0,0.6383,5,0.6916,5,-0.57,-0.7,-0.17,-1.31,-0.33,-0.33,-0.05,-1.05,-0.29,-0.58,6,10.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,1,3,1.21,1.09,-0.02,0.15,1,5,1
18952,1,8,0,1.0,0.0,1.0,199507.0,1.4452,0.2166,57.7399,65.7535,5,1.0,0.9944,0.9913,0.7575,0.2551,0.0,1.0,1.0,2.0,4.0,21.0,0.0,8.0,2.0,2.0,4.0,13.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,21.0,0.0,8.0,0.0,1.0,2.0,4.0,13.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,-0.0006,3,-0.0981,3,0.6,0.27,0.1,-0.36,0.91,-0.33,0.25,0.5,0.16,-0.32,6,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.59,0.82,1.29,1.48,1.2,1,1,8,8.0,1.0,-0.38,-0.35,-0.48,-0.25,-0.13,1,2,2,-0.31,1.09,1.15,1.1,1,5,7
23121,2,8,0,1.0,0.0,1.0,199508.0,0.7838,0.2833,49.9338,58.8875,5,0.9997,0.9623,0.8798,0.2851,0.0959,0.0,1.0,1.0,4.0,2.0,25.0,0.0,8.0,2.0,4.0,4.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,2.0,25.0,0.0,8.0,0.0,1.0,4.0,4.0,11.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,1.0178,5,1.0809,5,0.6,1.31,-0.17,1.34,0.91,0.1,-0.46,1.7,1.59,0.23,8,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.04,1.56,1.15,1.1,1,5,8
18858,1,3,0,0.0,1.0,1.0,199412.0,-1.4352,0.297,21.4,35.8517,1,0.3317,0.0474,0.0351,0.039,0.0466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752,5,0.9559,5,1.76,0.1,1.62,1.35,-0.33,0.1,1.83,0.16,0.3,-2.78,7,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,2,1,-0.51,-1.07,-1.38,-0.35,1,4,12
12183,2,5,1,0.0,1.0,3.0,199505.0,0.3984,0.2384,45.251,54.8857,4,0.9983,0.8959,0.6422,0.136,0.0678,0.0,1.0,1.0,2.0,3.0,39.0,0.0,4.0,2.0,2.0,4.0,53.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,39.0,0.0,4.0,0.0,1.0,2.0,4.0,53.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,-0.7045,2,-0.8013,1,1.16,-0.13,0.1,0.19,0.31,0.1,0.25,0.16,0.21,1.09,10,8.0,0.0,1,1,1,2.0,1,3,2,8.0,1.0,1.17,-1.59,0.04,1.48,0.9,1,3,2,8.0,5.0,0.01,0.17,-1.08,0.12,-0.5,1,2,1,0.02,0.17,0.55,-0.16,2,5,5
18684,2,8,0,1.0,0.0,1.0,199408.0,1.5352,0.2314,58.7744,66.6872,5,1.0,0.9958,0.9941,0.8072,0.2966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295,4,0.1123,4,0.6,0.9,0.1,2.08,-0.33,0.1,0.25,0.16,-0.04,1.39,8,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,2,8.0,1.0,1.6,0.28,0.98,1.48,-0.45,1,4,3,-0.31,0.03,-1.38,-1.11,3,4,8
22771,2,5,1,0.0,0.0,2.0,199303.0,-0.0904,0.2521,38.844,49.8121,3,0.9872,0.6782,0.2749,0.0697,0.0539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8763,1,-0.9377,1,-1.73,-0.13,0.1,0.19,-1.57,-2.49,-2.91,-2.26,-0.89,-0.58,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,2,8.0,1.0,-1.81,-1.74,-2.42,-1.24,-2.55,1,4,1,-0.31,-2.12,-1.92,-0.68,4,3,3
10818,1,8,0,1.0,0.0,1.0,199503.0,-0.1151,0.2857,38.489,49.5554,3,0.9859,0.6613,0.2609,0.068,0.0535,0.0,1.0,1.0,3.0,2.0,21.0,0.0,8.0,2.0,7.0,4.0,29.0,4.0,8.0,7.0,1.0,1.0,1.0,3.0,2.0,21.0,0.0,8.0,0.0,1.0,7.0,4.0,29.0,4.0,8.0,4.0,10.0,0.0,0.0,0.0,1.479,5,1.4901,5,-0.53,-0.3,0.1,-1.79,-0.33,0.1,0.25,0.16,0.73,-0.2,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,2.0,1.7,0.48,0.94,1.48,1.98,1,1,1,8.0,1.0,1.55,1.83,1.19,1.26,1.92,2,1,3,1.53,0.99,-0.3,0.58,1,5,3
28396,2,8,0,1.0,0.0,1.0,199504.0,0.7682,0.2998,49.7467,58.7256,4,0.9996,0.9607,0.8733,0.2764,0.0943,0.0,1.0,1.0,5.0,4.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,5.0,4.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.6846,5,0.8834,5,-1.13,-0.7,-0.61,-1.01,0.91,0.84,0.25,0.54,-1.14,0.9,8,8.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,-0.15,-0.35,0.16,-0.13,0.09,2,3,2,0.68,0.37,-0.21,-0.16,1,5,4
26363,2,8,0,1.0,0.0,1.0,199410.0,0.3279,0.2672,44.3772,54.1548,4,0.9977,0.8761,0.5855,0.1208,0.0648,0.0,1.0,1.0,2.0,4.0,39.0,0.0,8.0,2.0,7.0,2.0,11.0,0.0,8.0,7.0,1.0,1.0,1.0,2.0,4.0,39.0,0.0,8.0,0.0,1.0,7.0,2.0,11.0,0.0,8.0,7.0,6.0,0.0,0.0,0.0,0.5743,5,0.4617,4,0.03,-0.76,0.77,-0.18,0.91,0.28,1.83,-0.6,0.77,1.39,10,10.0,0.0,1,1,1,1.0,1,1,1,2.0,5.0,1.51,-0.28,0.85,0.63,0.46,1,1,1,8.0,1.0,-0.52,-1.99,-0.81,-0.13,0.2,2,2,2,1.74,-0.07,1.15,1.1,1,4,10
34333,2,5,1,1.0,0.0,2.0,199504.0,-1.6699,0.3401,19.5822,33.4142,1,0.1709,0.0324,0.0315,0.0381,0.0464,0.0,1.0,2.0,2.0,4.0,51.0,0.0,5.0,1.0,1.0,4.0,51.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,4.0,51.0,0.0,5.0,1.0,1.0,2.0,4.0,51.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0,-0.5493,2,-0.465,2,-0.53,0.27,0.1,0.61,1.52,0.66,0.25,0.54,1.26,1.39,8,11.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,0.76,1.25,-0.7,-0.05,0.13,1,1,2,8.0,1.0,-0.07,-1.47,-0.01,-0.13,-0.1,1,3,2,-0.31,0.03,0.14,0.18,1,5,4
15100,2,8,0,1.0,0.0,3.0,199411.0,-1.4015,0.3116,21.6933,36.201,1,0.3596,0.0503,0.0358,0.0392,0.0467,0.0,1.0,15.0,3.0,2.0,29.0,4.0,8.0,16.0,2.0,4.0,41.0,0.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,1.0,0.0676,4,0.0513,4,-1.73,-1.56,-1.41,-1.34,-0.97,-0.47,-0.59,0.54,-2.21,0.63,6,6.0,0.0,1,1,1,1.0,1,1,8,8.0,5.0,0.93,0.82,0.74,0.44,0.48,1,1,1,8.0,1.0,0.22,0.28,-1.26,-0.13,-1.29,1,4,3,-0.14,-0.8,-1.38,-0.76,1,4,11
18476,1,8,0,1.0,0.0,1.0,199407.0,-0.3296,0.2859,35.2836,47.3286,2,0.9674,0.4915,0.1643,0.0568,0.0509,0.0,1.0,1.0,7.0,4.0,23.0,0.0,8.0,2.0,7.0,4.0,23.0,0.0,8.0,7.0,1.0,1.0,1.0,7.0,4.0,23.0,0.0,8.0,0.0,1.0,7.0,4.0,23.0,0.0,8.0,4.0,13.0,0.0,0.0,0.0,2.5308,5,2.4887,5,0.6,0.34,1.62,0.36,2.15,1.69,1.83,0.61,1.09,1.01,6,6.0,0.0,1,1,1,1.0,1,1,1,6.0,1.0,-0.23,0.43,0.25,-0.51,-0.13,1,1,1,8.0,0.0,-0.19,0.88,0.9,1.48,0.47,2,1,3,0.99,-1.38,0.68,0.35,1,4,7
22819,1,2,0,0.0,0.0,2.0,199601.0,0.2769,0.2425,43.7372,53.6245,4,0.9971,0.8598,0.5436,0.1113,0.0629,0.0,1.0,1.0,4.0,4.0,29.0,4.0,2.0,2.0,2.0,2.0,53.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,29.0,4.0,2.0,0.0,1.0,2.0,2.0,53.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.3423,4,0.246,4,-1.73,-0.76,-1.41,-1.01,-0.33,-0.89,-1.33,0.54,-0.44,-0.32,8,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-2.24,-0.39,-0.9,0.08,1,6,1
27377,2,8,0,1.0,0.0,1.0,199408.0,-0.0712,0.2479,39.1176,50.0117,3,0.9882,0.691,0.2862,0.0711,0.0542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513,5,0.7862,5,0.0,0.27,0.1,-0.41,-0.3,-0.89,0.25,-1.83,1.59,0.67,2,0.0,0.0,1,1,8,0.0,1,1,1,8.0,5.0,0.53,-0.12,0.87,-0.74,0.08,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,1,-0.31,1.36,1.15,1.1,3,4,8
15656,1,6,0,1.0,1.0,1.0,199506.0,0.6068,0.2646,47.7995,57.0498,4,0.9993,0.9392,0.79,0.2005,0.08,0.0,1.0,2.0,3.0,2.0,29.0,4.0,3.0,1.0,2.0,3.0,41.0,0.0,8.0,3.0,1.0,0.0,1.0,2.0,3.0,41.0,0.0,8.0,1.0,1.0,3.0,2.0,29.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,-0.0597,3,-0.1526,3,0.6,-0.07,-0.17,1.69,-1.57,0.1,0.25,0.16,-1.0,-0.83,2,4.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-1.18,-1.46,-0.59,-0.23,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.8,0.32,0.74,0.69,1,5,6
21008,2,5,1,0.0,1.0,3.0,199506.0,-0.1664,0.2584,37.7416,49.0229,3,0.9827,0.6241,0.2337,0.0648,0.0528,0.0,1.0,1.0,5.0,4.0,51.0,0.0,5.0,2.0,1.0,2.0,51.0,0.0,5.0,5.0,1.0,1.0,1.0,5.0,4.0,51.0,0.0,5.0,0.0,1.0,1.0,2.0,51.0,0.0,5.0,7.0,2.0,1.0,1.0,1.0,-0.3043,3,-0.1669,3,0.6,-0.3,0.1,1.22,-0.33,0.1,0.25,1.38,-0.14,0.63,2,10.0,0.0,1,1,1,2.0,1,1,1,8.0,1.0,-1.07,-2.48,-1.07,1.02,-0.29,1,1,2,8.0,5.0,0.56,-1.59,-1.26,1.14,-1.48,1,3,4,-1.02,-0.51,0.21,-0.16,1,5,6
18414,2,5,1,1.0,1.0,1.0,199408.0,-0.5408,0.2158,32.0331,45.1361,2,0.9288,0.3174,0.1063,0.0499,0.0492,0.0,1.0,2.0,2.0,2.0,51.0,0.0,5.0,5.0,3.0,4.0,41.0,0.0,8.0,3.0,11.0,0.0,3.0,3.0,4.0,41.0,0.0,8.0,1.0,1.0,2.0,2.0,51.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,-0.4414,2,-0.5423,2,-0.57,0.9,-0.58,0.49,-1.57,0.28,-2.91,-1.12,-0.37,-0.45,4,4.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.03,-0.52,-0.43,-0.11,-0.29,1,1,1,8.0,1.0,-2.15,-3.07,-1.46,-1.14,-2.42,1,2,2,-0.31,0.46,1.02,1.1,1,4,8
32453,2,8,0,1.0,0.0,1.0,199502.0,-0.9245,0.2628,26.7098,41.153,1,0.758,0.1271,0.0563,0.043,0.0476,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,-0.7751,1,-0.8573,1,0.03,-0.3,0.1,-0.16,0.91,0.1,0.25,0.16,-0.39,1.39,10,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.73,0.03,0.26,0.2,1,5,2
34527,2,6,0,1.0,0.0,1.0,199506.0,0.3533,0.2296,44.6933,54.4183,4,0.9979,0.8836,0.6061,0.1259,0.0658,0.0,1.0,1.0,3.0,4.0,41.0,1.0,8.0,2.0,2.0,4.0,55.0,0.0,8.0,3.0,1.0,1.0,1.0,3.0,4.0,41.0,1.0,8.0,0.0,1.0,2.0,4.0,55.0,0.0,8.0,4.0,9.0,0.0,0.0,0.0,0.2135,4,0.2238,4,-1.73,-1.1,0.12,-1.16,0.27,0.84,-0.16,-0.16,-0.29,0.21,11,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,4,1,-0.31,0.03,0.26,0.2,4,5,6
32186,1,3,0,0.0,1.0,1.0,199302.0,-1.2678,0.2636,22.9374,37.5891,1,0.4771,0.0637,0.0393,0.0399,0.0468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4825,2,-0.5175,2,-1.73,-0.3,-1.14,-0.64,0.91,0.1,-0.17,0.94,-0.39,0.59,6,0.0,0.0,1,1,8,0.0,1,3,2,3.0,1.0,1.7,0.97,0.65,1.35,1.98,1,2,8,8.0,1.0,0.07,0.54,0.98,0.61,-0.3,1,2,3,-0.82,-0.33,1.15,0.01,1,3,2
15891,2,8,0,1.0,0.0,1.0,199411.0,-0.0731,0.2513,39.0901,49.9916,3,0.9881,0.6897,0.2851,0.0709,0.0542,0.0,1.0,1.0,3.0,4.0,11.0,0.0,8.0,2.0,4.0,2.0,11.0,0.0,8.0,4.0,1.0,1.0,1.0,3.0,4.0,11.0,0.0,8.0,0.0,1.0,4.0,2.0,11.0,0.0,8.0,6.0,6.0,0.0,0.0,0.0,0.7604,5,0.6448,5,-0.57,-0.13,0.1,0.19,0.27,0.1,0.25,0.16,0.21,0.52,10,6.0,0.0,1,1,1,1.0,1,3,2,8.0,3.0,1.02,0.23,0.85,0.56,-0.03,1,3,2,3.0,1.0,0.01,1.95,1.37,1.22,1.04,1,2,3,-0.26,1.56,1.15,0.66,1,4,11
21423,2,5,1,1.0,1.0,1.0,199408.0,-1.4459,0.2859,21.3085,35.7406,1,0.3231,0.0466,0.0349,0.039,0.0466,0.0,1.0,1.0,3.0,4.0,33.0,0.0,0.0,2.0,1.0,4.0,49.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,4.0,33.0,0.0,0.0,0.0,1.0,1.0,4.0,49.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,-0.3424,2,-0.399,2,-1.73,-0.7,0.1,-1.19,-1.57,-0.33,-2.91,0.09,-0.74,0.33,10,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-1.04,-0.68,-1.72,0.95,1,4,8
26924,2,7,0,0.0,0.0,1.0,199503.0,-0.3884,0.2711,34.3782,46.7181,2,0.9593,0.4411,0.145,0.0546,0.0504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974,4,0.2064,4,-0.57,-1.96,-0.58,0.19,0.27,-0.89,-1.33,-0.67,-0.04,-1.05,10,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-0.9,0.84,0.21,-0.23,0.41,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,4,-2.33,0.03,0.26,0.2,1,5,3
21650,2,5,1,1.0,0.0,2.0,199504.0,0.0823,0.2848,41.2254,51.605,3,0.9937,0.7792,0.3894,0.0847,0.0573,0.0,1.0,1.0,1.0,2.0,53.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,2.0,53.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,-1.0419,1,-1.1484,1,1.76,-0.13,0.1,0.19,0.31,1.69,0.25,0.16,-0.12,1.39,2,2.0,0.0,1,1,1,2.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,2,-2.83,-1.93,-0.78,-0.36,1,5,4
16555,2,5,1,1.0,0.0,1.0,199506.0,0.1432,0.2204,42.0275,52.2372,4,0.9951,0.8078,0.4357,0.0917,0.0588,0.0,1.0,1.0,3.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,3.0,4.0,43.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,-0.5434,2,-0.6709,2,-1.73,-0.3,-1.68,-1.86,-1.57,-0.28,-1.63,-1.07,-1.5,0.33,10,4.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.26,0.91,0.7,1.48,0.79,1,1,1,8.0,1.0,-0.92,-0.36,-0.56,-0.13,-2.17,1,2,4,-1.33,-0.1,0.68,1.1,1,5,6
23082,2,1,0,0.0,0.0,1.0,199505.0,-0.4972,0.2751,32.7003,45.589,2,0.9391,0.3509,0.1159,0.0511,0.0495,0.0,1.0,1.0,2.0,4.0,51.0,0.0,9.0,2.0,2.0,4.0,51.0,0.0,9.0,2.0,1.0,1.0,1.0,2.0,4.0,51.0,0.0,9.0,0.0,1.0,2.0,4.0,51.0,0.0,9.0,5.0,3.0,0.0,0.0,1.0,-0.5512,2,-0.4425,2,-0.57,-0.13,0.1,0.19,0.91,0.1,0.25,0.16,-0.73,0.59,8,4.0,0.0,1,1,1,1.0,1,3,8,8.0,0.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,8,8.0,3.0,0.01,0.17,0.16,-0.13,-0.13,2,3,4,-0.72,0.81,0.45,0.95,1,5,5
12474,2,5,1,0.0,0.0,2.0,199504.0,-0.0167,0.2654,39.8814,50.5775,3,0.9905,0.7251,0.3203,0.0753,0.0552,0.0,1.0,2.0,3.0,4.0,47.0,0.0,5.0,1.0,3.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,3.0,4.0,47.0,0.0,5.0,6.0,5.0,0.0,0.0,0.0,0.03,3,0.0558,4,0.6,0.27,1.23,0.49,0.91,1.27,0.25,0.15,-0.04,0.21,8,4.0,0.0,1,1,1,2.0,1,1,1,8.0,3.0,0.73,1.94,0.94,1.48,0.24,1,1,1,8.0,1.0,0.01,1.77,1.19,1.48,1.46,1,4,4,-0.43,1.56,1.15,0.2,2,5,4
11603,1,8,0,1.0,0.0,2.0,199407.0,1.2163,0.2531,55.0695,63.3771,5,0.9999,0.989,0.977,0.5979,0.1747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4123,4,0.4285,4,0.6,0.9,0.9,1.34,2.15,1.69,0.25,1.7,1.23,0.71,6,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-0.18,-0.33,0.35,0.36,0.0,1,3,2,2.0,0.0,-0.38,0.01,0.43,-0.13,-0.3,2,1,4,0.48,-0.54,-0.15,-1.23,1,4,7
14825,1,8,0,1.0,0.0,1.0,199505.0,0.0095,0.2386,40.2412,50.8485,3,0.9915,0.7403,0.3377,0.0776,0.0557,0.0,1.0,2.0,5.0,4.0,11.0,0.0,8.0,1.0,5.0,4.0,29.0,4.0,8.0,5.0,1.0,0.0,1.0,5.0,4.0,29.0,4.0,8.0,1.0,1.0,5.0,4.0,11.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,1.5475,5,1.6689,5,0.6,-0.13,0.1,0.19,0.91,-0.89,0.25,-1.83,0.84,0.04,6,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.31,0.51,-0.56,-0.76,4,5,5
24702,1,8,0,1.0,0.0,3.0,199501.0,-0.0186,0.2746,39.855,50.5576,3,0.9904,0.7239,0.3191,0.0752,0.0552,0.0,1.0,1.0,3.0,2.0,43.0,0.0,8.0,2.0,4.0,4.0,15.0,1.0,8.0,4.0,1.0,1.0,1.0,3.0,2.0,43.0,0.0,8.0,0.0,1.0,4.0,4.0,15.0,1.0,8.0,4.0,6.0,0.0,0.0,0.0,0.5526,5,0.4462,4,0.03,-0.3,0.51,-0.66,0.91,0.1,0.25,0.5,-0.39,0.71,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,-0.5,-1.09,-0.34,-1.11,1,5,1
